config,signal,rms_error,max_abs_error,snr_db,overflow_events,rtl_bit_exact,analytical_bound,meets_analytical_bound
conservative_uniform,impulse,1.0792858511448723e-06,2.808381545052474e-05,77.14582680580074,0,True,0.000518798828125,True
conservative_uniform,step,0.0001933368605929216,0.00019358717426387617,74.07207307677085,0,True,0.000518798828125,True
conservative_uniform,full_scale,4.986637976027654e-05,0.00020050611889688152,77.0487230719929,0,True,0.000518798828125,True
conservative_uniform,random_wideband,3.6155783950668584e-05,0.00014368676062304075,76.67035016549434,0,True,0.000518798828125,True
conservative_uniform,random_music_like,3.688390797236583e-05,0.00011192158421280407,75.00136782058259,0,True,0.000518798828125,True
conservative_uniform,multitone,3.917712985101481e-05,7.018215952259155e-05,77.03347752721652,0,True,0.000518798828125,True
conservative_uniform,overflow_stress_dc,0.00020709454788447052,0.00020737063787090726,73.46630277586667,0,True,0.000518798828125,True
conservative_uniform,overflow_stress_nyquist,1.0826190099928393e-05,3.245941346677328e-05,58.00004177184689,0,True,0.000518798828125,True
best_uniform,impulse,1.2144889580785634e-05,0.00034742532860737585,56.120685067842516,0,True,0.0020751953125,True
best_uniform,step,0.00047718552235723085,0.0005170124500430973,66.22462114434326,0,True,0.0020751953125,True
best_uniform,full_scale,0.00026413230144590343,0.0009837286243304932,62.56844956423585,0,True,0.0020751953125,True
best_uniform,random_wideband,0.00022084546719785143,0.000706108489585966,60.952136019587456,0,True,0.0020751953125,True
best_uniform,random_music_like,0.00016914834923840736,0.0005378898972313029,61.77275114068778,0,True,0.0020751953125,True
best_uniform,multitone,0.0002113435240492372,0.0004485436571143864,62.394350952339835,0,True,0.0020751953125,True
best_uniform,overflow_stress_dc,0.0004784953782720088,0.00047927486994159274,66.19212113923317,0,True,0.0020751953125,True
best_uniform,overflow_stress_nyquist,0.0003003755078168806,0.0004364194456240988,29.136264385438917,0,True,0.0020751953125,True
sensitivity_guided,impulse,8.283278742181121e-06,0.00021118928420052474,59.44451095782014,0,True,0.00213623046875,True
sensitivity_guided,step,0.0002544998535444287,0.00045955004995690274,71.68461558639862,0,True,0.00213623046875,True
sensitivity_guided,full_scale,0.00032266138138903946,0.000941258176334725,60.829940098214905,0,True,0.00213623046875,True
sensitivity_guided,random_wideband,0.00023248852581998877,0.0008167834587206602,60.50587534353557,0,True,0.00213623046875,True
sensitivity_guided,random_music_like,0.00011541503353348115,0.00039095568980651585,65.09285877398317,0,True,0.00213623046875,True
sensitivity_guided,multitone,0.00023899923093305284,0.0006957925110850915,61.32619977923029,0,True,0.00213623046875,True
sensitivity_guided,overflow_stress_dc,0.0002530285319571595,0.0004223793406856746,71.72628617051134,0,True,0.00213623046875,True
sensitivity_guided,overflow_stress_nyquist,5.683718598338315e-05,0.00019642242247072672,43.596903389908796,0,True,0.00213623046875,True
